epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.45699,2.01041,3.01985,2.03067,0.45868,0.9,0.66151,0.38626,1.12411,2.42064,1.39888,0.0004287,0.0004287,0.0004287
2,14.2515,1.70176,1.87592,1.7398,0.08162,0.06667,0.05054,0.0154,3.92186,83.633,4.69117,0.000871477,0.000871477,0.000871477
3,20.8871,1.65576,1.58024,1.73255,0.01921,0.03333,0.00507,0.00186,2.76336,21.6539,3.90281,0.0013134,0.0013134,0.0013134
4,27.3856,1.60979,1.41402,1.67653,0.26971,0.63333,0.38806,0.23856,1.59866,9.40337,2.03067,0.00142586,0.00142586,0.00142586
5,33.9437,1.56201,1.30492,1.62809,0.84741,0.4,0.51535,0.28272,1.39655,5.76489,2.18363,0.00142342,0.00142342,0.00142342
6,40.4441,1.48964,1.18234,1.57945,0.54909,0.7,0.59313,0.4167,1.21745,19.1765,1.69452,0.00142029,0.00142029,0.00142029
7,47.2094,1.44381,1.10878,1.55174,0.34255,0.64132,0.3669,0.24642,1.3608,16.3734,1.75215,0.00141647,0.00141647,0.00141647
8,54.2996,1.47651,1.11582,1.53974,0.85233,0.90815,0.90518,0.5951,1.09854,1.03148,1.33778,0.00141196,0.00141196,0.00141196
9,60.823,1.34705,0.98733,1.45841,0.90901,0.76667,0.77915,0.59523,1.00902,1.06601,1.29107,0.00140678,0.00140678,0.00140678
10,67.2859,1.32477,0.95307,1.45347,0.63786,0.76667,0.77249,0.59562,0.91671,1.11935,1.14018,0.00140091,0.00140091,0.00140091
11,73.613,1.27379,0.90859,1.41473,0.96157,0.59406,0.7102,0.51442,1.05385,0.84114,1.31017,0.00139438,0.00139438,0.00139438
12,80.1281,1.25336,0.86449,1.37455,0.95718,0.6,0.59648,0.41447,1.17785,0.86021,1.41521,0.00138718,0.00138718,0.00138718
13,86.516,1.18223,0.84468,1.322,0.75993,0.74708,0.71021,0.55087,0.88768,0.73421,1.16442,0.00137933,0.00137933,0.00137933
