epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.98209,2.06868,3.8589,2.02676,0.00662,0.93333,0.16182,0.06685,1.80072,3.17106,1.56906,0.0004287,0.0004287,0.0004287
2,11.3223,1.91454,2.94066,1.76831,0.00427,0.53333,0.08544,0.03266,1.84919,3.50023,1.93849,0.000871477,0.000871477,0.000871477
3,16.5275,1.80537,2.53072,1.72213,0.83097,0.33528,0.49245,0.28688,1.44789,2.07976,1.4056,0.0013134,0.0013134,0.0013134
4,21.959,1.73016,2.30799,1.63665,0.46355,0.33333,0.41719,0.2407,1.76104,3.42426,1.73673,0.00142586,0.00142586,0.00142586
5,26.9456,1.65512,2.07851,1.59817,0.55772,0.61507,0.70933,0.4645,1.24343,2.19784,1.31176,0.00142342,0.00142342,0.00142342
6,33.3454,1.6249,1.95805,1.58014,0.65618,0.68175,0.76964,0.51331,1.24226,1.49336,1.34226,0.00142029,0.00142029,0.00142029
7,38.9057,1.55968,1.83208,1.54224,0.72225,0.66728,0.7517,0.53188,1.25092,1.37377,1.33792,0.00141647,0.00141647,0.00141647
8,43.6731,1.52672,1.69998,1.5169,0.95171,0.61308,0.77263,0.45945,1.36964,1.21661,1.34062,0.00141196,0.00141196,0.00141196
9,48.7693,1.47305,1.57477,1.46404,0.70483,0.62127,0.74338,0.4631,1.31283,1.34599,1.30148,0.00140678,0.00140678,0.00140678
10,54.5654,1.42057,1.51183,1.4412,0.7658,0.66667,0.67077,0.24537,1.93664,1.461,1.77671,0.00140091,0.00140091,0.00140091
11,59.7014,1.42474,1.43201,1.43742,0.86865,0.60086,0.77622,0.57289,1.10631,1.11058,1.21334,0.00139438,0.00139438,0.00139438
