epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.7842,2.1198,3.61305,2.11363,0.23505,0.42956,0.25638,0.14623,1.45488,2.47542,1.38708,0.0004287,0.0004287,0.0004287
2,11.4515,1.76058,2.16279,1.74231,0.29193,0.7,0.3664,0.18062,1.58542,2.46169,1.74815,0.000871477,0.000871477,0.000871477
3,16.5175,1.70121,1.70957,1.72442,0.3279,0.56667,0.35594,0.18558,1.88027,1.7135,2.02024,0.0013134,0.0013134,0.0013134
4,21.9865,1.65682,1.48031,1.68159,0.52029,0.41184,0.20645,0.09092,2.15431,3.34103,2.09071,0.00142586,0.00142586,0.00142586
5,26.9334,1.56066,1.342,1.6156,0.86439,0.37944,0.52991,0.24356,1.67539,1.836,1.75479,0.00142342,0.00142342,0.00142342
6,32.6469,1.5069,1.19257,1.55928,0.60013,0.4,0.5477,0.30581,1.57716,1.33438,1.74363,0.00142029,0.00142029,0.00142029
7,38.2188,1.50867,1.23103,1.54976,0.52145,0.41942,0.54098,0.32872,1.42157,1.56938,1.50756,0.00141647,0.00141647,0.00141647
8,43.1715,1.42966,1.11114,1.49786,0.5589,0.76667,0.6501,0.46125,1.03597,0.74331,1.22572,0.00141196,0.00141196,0.00141196
9,48.2824,1.37094,1.01394,1.44467,0.73062,0.88317,0.83698,0.59891,0.92923,0.6709,1.20076,0.00140678,0.00140678,0.00140678
10,53.8876,1.33132,0.95766,1.43222,0.80723,0.71563,0.69916,0.48482,1.08624,0.80798,1.25099,0.00140091,0.00140091,0.00140091
11,59.0686,1.30326,0.93735,1.42255,0.98823,0.56667,0.6572,0.46337,1.02595,0.79783,1.23912,0.00139438,0.00139438,0.00139438
12,64.5773,1.33098,0.93648,1.40908,0.77023,0.76667,0.83208,0.57489,1.12013,0.78502,1.25539,0.00138718,0.00138718,0.00138718
13,69.8291,1.3046,0.92029,1.37656,0.7543,0.93333,0.84675,0.59722,0.94633,0.63049,1.18776,0.00137933,0.00137933,0.00137933
14,75.3312,1.25085,0.89598,1.37392,0.68278,0.91382,0.82483,0.59735,1.03088,0.73709,1.21651,0.00137082,0.00137082,0.00137082
15,79.7082,1.25006,0.88941,1.37016,0.70966,0.92315,0.75755,0.51535,1.1249,0.68965,1.2496,0.00136168,0.00136168,0.00136168
16,84.6087,1.21704,0.84837,1.34197,0.74845,0.76369,0.79666,0.56336,0.89842,0.6093,1.11586,0.0013519,0.0013519,0.0013519
17,89.5285,1.16204,0.80644,1.31912,0.99879,0.89989,0.93507,0.63108,0.95206,0.57784,1.1722,0.0013415,0.0013415,0.0013415
18,94.5815,1.1206,0.75511,1.26972,0.94598,0.73333,0.80792,0.5795,0.99173,0.6867,1.17997,0.0013305,0.0013305,0.0013305
19,99.2993,1.13265,0.74898,1.27911,0.8611,0.66282,0.81127,0.5925,0.90145,0.69787,1.17361,0.00131888,0.00131888,0.00131888
20,104.175,1.09464,0.76973,1.26983,0.94347,0.76265,0.77073,0.55568,1.02394,0.69706,1.17067,0.00130668,0.00130668,0.00130668
21,108.928,1.11109,0.74339,1.26709,0.90652,0.76667,0.76408,0.5619,1.00642,0.69293,1.19122,0.00129391,0.00129391,0.00129391
22,113.918,1.0553,0.69603,1.23564,0.70313,0.82996,0.71327,0.54936,0.86448,1.06751,1.12686,0.00128057,0.00128057,0.00128057
23,119.039,1.0291,0.67896,1.21409,0.70448,0.73333,0.56785,0.44717,0.8184,1.80652,1.10446,0.00126667,0.00126667,0.00126667
24,123.983,1.03491,0.68549,1.22786,0.87498,0.84427,0.92151,0.69387,0.8219,0.64814,1.11812,0.00125224,0.00125224,0.00125224
25,128.739,1.01829,0.66509,1.22061,0.93915,0.92841,0.93302,0.6679,0.79707,0.5511,1.04518,0.00123728,0.00123728,0.00123728
26,134.386,0.97349,0.66048,1.17656,0.83911,0.92682,0.87826,0.65893,0.83939,0.56718,1.10219,0.00122182,0.00122182,0.00122182
27,139.895,0.98602,0.64715,1.18933,0.87318,0.9,0.93172,0.69732,0.81432,0.4747,1.08004,0.00120586,0.00120586,0.00120586
28,144.96,0.96126,0.60868,1.17198,0.96045,0.91317,0.9412,0.68852,0.89005,0.47682,1.06575,0.00118943,0.00118943,0.00118943
29,150.147,0.95628,0.63888,1.16522,0.84885,0.87979,0.88369,0.61715,0.87822,0.60977,1.13665,0.00117253,0.00117253,0.00117253
30,155.278,0.95479,0.62655,1.15998,0.82601,0.83944,0.94083,0.64421,0.92058,0.59672,1.1212,0.00115519,0.00115519,0.00115519
31,160.55,0.93254,0.60971,1.15941,0.92412,0.85306,0.93954,0.69897,0.84061,0.50021,1.08988,0.00113742,0.00113742,0.00113742
32,165.475,0.90448,0.58135,1.11799,0.96327,0.76667,0.86547,0.64817,0.88707,0.46717,1.111,0.00111924,0.00111924,0.00111924
33,170.96,0.88423,0.57262,1.1235,0.9538,0.93333,0.95143,0.66433,0.85673,0.4728,1.0908,0.00110066,0.00110066,0.00110066
34,176.272,0.90293,0.58556,1.13735,0.83801,0.93333,0.89415,0.64322,0.88925,0.48745,1.11319,0.00108172,0.00108172,0.00108172
35,181.542,0.91365,0.57662,1.14151,0.77058,0.91694,0.89207,0.6606,0.92542,0.46811,1.11619,0.00106242,0.00106242,0.00106242
36,186.436,0.89106,0.56067,1.12445,0.97706,0.93333,0.9525,0.70132,0.85803,0.43057,1.0721,0.00104278,0.00104278,0.00104278
37,191.649,0.87568,0.57056,1.11565,0.88522,0.88649,0.94763,0.70008,0.82607,0.45938,1.03469,0.00102282,0.00102282,0.00102282
38,197.048,0.85245,0.54549,1.10084,0.7723,0.9,0.94054,0.68428,0.84385,0.58762,1.07058,0.00100257,0.00100257,0.00100257
39,202.783,0.83877,0.52004,1.08982,0.74876,0.85995,0.71566,0.56142,0.86483,0.74067,1.06846,0.00098204,0.00098204,0.00098204
40,207.836,0.82016,0.52846,1.08379,0.78916,0.93333,0.86846,0.59013,1.10413,0.55206,1.28654,0.000961253,0.000961253,0.000961253
41,213.217,0.83128,0.51329,1.08296,0.98191,0.93333,0.95158,0.67505,0.95125,0.44569,1.18818,0.00094023,0.00094023,0.00094023
42,218.168,0.78212,0.50946,1.06881,0.84654,0.93333,0.88829,0.62676,0.84142,0.48228,1.07499,0.000918991,0.000918991,0.000918991
43,223.831,0.78452,0.51712,1.05927,0.77617,0.92951,0.88944,0.66,0.77221,0.42469,1.01793,0.000897557,0.000897557,0.000897557
44,229.55,0.79736,0.52559,1.07644,0.96224,0.92004,0.95119,0.67695,0.94158,0.47934,1.12746,0.00087595,0.00087595,0.00087595
45,234.477,0.77178,0.50377,1.05946,0.98565,0.93333,0.95203,0.68281,0.75759,0.3875,1.00826,0.00085419,0.00085419,0.00085419
46,240.291,0.76524,0.50431,1.03711,0.98626,0.93333,0.95372,0.67344,0.8003,0.38914,1.04573,0.0008323,0.0008323,0.0008323
47,245.474,0.79589,0.52125,1.07365,0.87631,0.9265,0.95073,0.73045,0.78747,0.40709,1.04778,0.0008103,0.0008103,0.0008103
48,251.402,0.81381,0.5215,1.08538,0.96535,0.93333,0.95603,0.71276,0.80179,0.37819,1.08511,0.000788213,0.000788213,0.000788213
49,256.478,0.75388,0.47827,1.05112,0.9751,0.90286,0.95134,0.70044,0.81845,0.38853,1.05764,0.00076606,0.00076606,0.00076606
50,261.191,0.71619,0.47337,1.03241,0.98081,0.93333,0.95179,0.69866,0.78158,0.38157,1.04472,0.000743864,0.000743864,0.000743864
