epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.20841,1.82975,4.19112,1.8885,0.00261,0.53333,0.00698,0.00373,2.11215,3.85192,2.24254,7.145e-05,7.145e-05,7.145e-05
2,4.24638,1.26751,2.40836,1.44296,0.53104,0.68246,0.55503,0.34419,1.14464,3.44461,1.36079,0.000157152,0.000157152,0.000157152
3,6.20394,1.11663,1.93957,1.31949,0.63702,0.69234,0.61242,0.40425,1.15321,1.45599,1.38683,0.000242693,0.000242693,0.000242693
4,8.17072,0.97507,1.13732,1.13618,0.46805,0.70571,0.53545,0.42282,0.87058,1.16927,1.11578,0.000327948,0.000327948,0.000327948
5,10.1408,0.96571,1.0999,1.21933,0.66656,0.6265,0.58194,0.41986,1.07114,1.2534,1.37812,0.000412792,0.000412792,0.000412792
6,12.0239,0.93187,0.92626,1.13537,0.83968,0.5,0.665,0.43646,1.30398,1.62129,1.47191,0.000497102,0.000497102,0.000497102
7,14.2552,0.9124,0.88726,1.11931,0.69719,0.50412,0.62442,0.47775,1.03699,1.87541,1.30599,0.000580753,0.000580753,0.000580753
8,16.3401,0.92008,0.86191,1.10583,0.41715,0.79879,0.46192,0.3234,1.15212,6.22754,1.39829,0.000663623,0.000663623,0.000663623
9,18.4907,0.96874,0.7841,1.11749,0.64126,0.63333,0.66578,0.43253,0.76816,2.42485,1.23319,0.000745592,0.000745592,0.000745592
10,20.2041,0.84859,0.67764,1.10618,0.87965,0.82941,0.91842,0.67249,0.86165,1.33914,1.43544,0.000826539,0.000826539,0.000826539
11,21.9964,0.94735,0.77985,1.1609,0.89963,0.56667,0.74709,0.51535,0.85857,1.61131,1.41142,0.000906347,0.000906347,0.000906347
12,23.7172,0.99443,0.8033,1.12816,0.71789,0.73333,0.8647,0.60894,0.90784,1.3522,1.63462,0.000984899,0.000984899,0.000984899
13,25.837,1.00116,0.76588,1.19685,0.73131,0.63333,0.64632,0.48342,0.84875,2.54025,1.49496,0.00106208,0.00106208,0.00106208
14,27.4788,0.93407,0.68735,1.1568,0.91989,0.53333,0.80243,0.59019,0.95505,2.55057,1.95548,0.00113778,0.00113778,0.00113778
15,29.1208,0.85106,0.67673,1.08953,0.88671,0.64863,0.8866,0.56043,0.88012,1.78069,1.66559,0.00121189,0.00121189,0.00121189
16,30.7573,0.84807,0.67654,1.06476,0.80409,0.73333,0.80299,0.56154,0.87746,3.77898,1.68386,0.00128431,0.00128431,0.00128431
17,32.4624,0.93781,0.75598,1.14764,0.68012,0.9,0.84625,0.57564,1.08878,4.14045,2.00971,0.0013415,0.0013415,0.0013415
18,34.199,0.89022,0.6688,1.12264,0.42493,0.85024,0.69742,0.42129,1.09547,4.0246,1.67744,0.0013305,0.0013305,0.0013305
19,36.1929,0.87361,0.64101,1.10819,0.80488,0.86667,0.86249,0.4786,0.98354,3.92122,1.52921,0.00131888,0.00131888,0.00131888
20,37.9239,0.89181,0.77208,1.18592,0.90455,0.5,0.77609,0.49288,0.92113,2.86234,1.43056,0.00130668,0.00130668,0.00130668
