epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.69458,1.73748,3.81681,1.70085,0.00143,0.4,0.00346,0.00207,1.45007,3.56004,1.59895,7.145e-05,7.145e-05,7.145e-05
2,2.8546,1.35624,3.55161,1.39054,0.00748,0.93333,0.23308,0.1691,0.95815,3.18984,1.09836,0.000157152,0.000157152,0.000157152
3,3.9242,1.27713,3.2135,1.29384,0.00677,0.93333,0.31414,0.20447,0.8672,2.98,0.98677,0.000242693,0.000242693,0.000242693
4,4.96235,1.11844,2.75839,1.16803,0.00666,0.93333,0.38999,0.21649,1.02515,2.89754,1.03679,0.000327948,0.000327948,0.000327948
5,6.00693,1.16143,2.22403,1.18887,0.00662,0.93333,0.47938,0.30924,0.94866,2.79902,1.01315,0.000412792,0.000412792,0.000412792
6,6.92657,1.20616,2.03911,1.17454,0.44562,0.39014,0.56029,0.37441,1.111,2.64497,1.09873,0.000497102,0.000497102,0.000497102
7,7.87163,1.13514,1.79163,1.15151,0.43629,0.54407,0.58814,0.3691,1.09141,2.55302,1.20126,0.000580753,0.000580753,0.000580753
8,8.81602,1.16818,1.76759,1.15359,1,0.08052,0.61198,0.42209,0.95991,2.43772,1.09593,0.000663623,0.000663623,0.000663623
9,9.76064,1.13225,1.74344,1.1337,1,0.19231,0.73076,0.47713,1.10062,2.33128,1.18006,0.000745592,0.000745592,0.000745592
10,10.6557,0.9198,1.46002,1.05586,0.93986,0.13333,0.74011,0.4872,1.10629,2.38048,1.13246,0.000826539,0.000826539,0.000826539
11,11.5907,0.92668,1.40544,1.06401,1,0.22517,0.72754,0.51776,1.11176,2.33498,1.18494,0.000906347,0.000906347,0.000906347
12,12.5804,1.02487,1.33877,1.04251,1,0.28128,0.70861,0.53892,0.99863,2.28672,1.0957,0.000984899,0.000984899,0.000984899
13,13.5011,1.05873,1.39822,1.09048,1,0.1678,0.5804,0.3653,1.08394,2.49486,1.17877,0.00106208,0.00106208,0.00106208
14,14.3546,1.02967,1.38543,1.08714,1,0.18943,0.59841,0.40579,1.04634,2.41471,1.15639,0.00113778,0.00113778,0.00113778
15,15.217,1.00377,1.32341,1.04616,0.66667,0.38586,0.64991,0.42271,1.15205,2.10211,1.26472,0.00121189,0.00121189,0.00121189
16,16.0986,0.91401,1.22049,1.01679,0.69826,0.7027,0.65958,0.46615,1.02614,1.72242,1.1485,0.00128431,0.00128431,0.00128431
17,16.9516,0.95942,1.15432,1.0545,0.64354,0.70302,0.6378,0.45179,0.96327,1.55733,1.0642,0.0013415,0.0013415,0.0013415
18,17.8897,0.89928,1.09671,1.02762,0.69247,0.65636,0.65333,0.40868,1.15526,1.55631,1.19567,0.0013305,0.0013305,0.0013305
19,18.928,0.94542,1.12373,1.045,0.68482,0.66469,0.69568,0.46245,1.04627,1.40615,1.12618,0.00131888,0.00131888,0.00131888
20,19.8199,0.89225,1.17724,1.0442,0.71761,0.76244,0.71784,0.52706,0.86328,1.1583,0.98062,0.00130668,0.00130668,0.00130668
21,20.683,0.97058,1.26879,1.11579,0.89095,0.71973,0.78898,0.51836,0.93615,1.07603,1.00355,0.00129391,0.00129391,0.00129391
22,21.5624,0.97117,1.14774,1.06104,0.94135,0.73103,0.80925,0.45559,1.12609,1.15722,1.08339,0.00128057,0.00128057,0.00128057
23,22.4584,1.00829,1.38805,1.08177,0.80707,0.81501,0.85081,0.59325,0.93105,1.2379,1.02104,0.00126667,0.00126667,0.00126667
24,23.3498,0.91743,1.05781,1.02092,0.66004,0.89551,0.79762,0.54867,0.97114,1.33591,1.04689,0.00125224,0.00125224,0.00125224
25,24.2548,0.92615,1.09572,1.02099,0.81381,0.75406,0.83514,0.56704,0.96412,1.27471,1.04843,0.00123728,0.00123728,0.00123728
26,25.1025,0.98944,1.15292,1.09859,0.77182,0.87708,0.82039,0.56353,0.93419,1.13215,1.05751,0.00122182,0.00122182,0.00122182
27,25.9856,1.07247,1.19911,1.13287,0.76944,0.88292,0.75953,0.54704,0.91147,0.97697,1.01884,0.00120586,0.00120586,0.00120586
28,26.9957,0.89409,0.98175,0.9943,0.70849,0.75233,0.72634,0.55407,0.85668,0.86368,0.97961,0.00118943,0.00118943,0.00118943
29,28.0122,0.97283,1.04472,1.0547,0.73731,0.73333,0.72634,0.56434,0.84648,0.88884,0.99824,0.00117253,0.00117253,0.00117253
30,28.881,0.86959,1.01348,1.00732,0.72181,0.88581,0.7595,0.58837,0.86192,0.94298,0.97502,0.00115519,0.00115519,0.00115519
31,29.7388,0.86086,0.92204,0.98002,0.70751,0.88782,0.76283,0.57227,0.87625,0.94035,0.97867,0.00113742,0.00113742,0.00113742
32,30.5911,0.83954,0.95892,1.01,0.78661,0.7,0.72839,0.5551,0.83537,1.01117,0.98542,0.00111924,0.00111924,0.00111924
33,31.5221,0.85573,1.0069,1.04204,0.94189,0.68784,0.81089,0.61635,0.77771,0.94863,0.94696,0.00110066,0.00110066,0.00110066
34,32.3685,0.83144,0.8669,0.97449,0.76294,0.75591,0.82866,0.64676,0.78846,0.91123,0.94318,0.00108172,0.00108172,0.00108172
35,33.2253,0.82711,0.93535,1.01477,0.85472,0.71853,0.82533,0.62513,0.85148,0.8725,0.97278,0.00106242,0.00106242,0.00106242
36,34.0723,0.96084,1.09455,1.10846,0.73993,0.90704,0.842,0.62338,0.87368,0.88177,0.98797,0.00104278,0.00104278,0.00104278
37,34.9282,0.97208,1.11608,1.13937,0.92655,0.74708,0.84533,0.63832,0.8242,0.85832,0.97258,0.00102282,0.00102282,0.00102282
38,35.8179,0.7735,0.86798,0.97623,0.76569,0.89564,0.76284,0.60825,0.80791,0.7862,0.96745,0.00100257,0.00100257,0.00100257
39,36.6733,0.71886,0.84941,0.96899,0.80611,0.75981,0.73506,0.56306,0.84948,0.81149,0.98359,0.00098204,0.00098204,0.00098204
40,37.6418,0.76322,0.84205,0.95535,0.75466,0.93333,0.76284,0.5686,0.84791,0.78468,0.99437,0.000961253,0.000961253,0.000961253
41,38.4906,0.78516,0.84,0.99468,0.82973,0.74926,0.84534,0.64165,0.83011,0.76344,0.99942,0.00094023,0.00094023,0.00094023
42,39.3421,0.74003,1.04361,0.95599,0.93518,0.75056,0.84534,0.6495,0.81052,0.73571,0.98371,0.000918991,0.000918991,0.000918991
43,40.214,0.71337,0.79727,0.9232,0.92377,0.76667,0.87311,0.70047,0.70269,0.73772,0.90352,0.000897557,0.000897557,0.000897557
44,41.1046,0.67384,0.82325,0.92875,0.94364,0.76667,0.87311,0.69986,0.75078,0.73758,0.93208,0.00087595,0.00087595,0.00087595
45,42.0117,0.88637,0.92406,1.0793,0.9465,0.76667,0.87311,0.69258,0.72573,0.72971,0.92807,0.00085419,0.00085419,0.00085419
46,42.9139,0.9146,0.90585,1.07305,0.9481,0.76667,0.87311,0.71232,0.70282,0.70874,0.90985,0.0008323,0.0008323,0.0008323
47,43.8032,0.68044,0.75764,0.91506,0.94329,0.76667,0.87311,0.71992,0.67655,0.70558,0.88591,0.0008103,0.0008103,0.0008103
48,44.7694,0.64496,0.73144,0.92059,0.95775,0.93333,0.92867,0.69088,0.6943,0.67731,0.91025,0.000788213,0.000788213,0.000788213
49,45.6762,0.93337,0.90025,1.04746,0.9731,0.92656,0.92867,0.67291,0.70665,0.67801,0.91256,0.00076606,0.00076606,0.00076606
50,46.5511,0.66996,0.74105,0.94561,0.98462,0.93078,0.92867,0.67356,0.7096,0.66686,0.91169,0.000743864,0.000743864,0.000743864
51,47.408,0.69736,0.70895,0.92116,0.98333,0.93333,0.92867,0.6877,0.71041,0.68237,0.91297,0.000721645,0.000721645,0.000721645
52,48.3548,0.65727,0.69097,0.922,0.96627,0.90621,0.92867,0.68291,0.71023,0.69459,0.91293,0.000699426,0.000699426,0.000699426
53,49.2742,0.65323,0.73458,0.91769,0.98064,0.90884,0.92867,0.68327,0.71093,0.65707,0.93467,0.00067723,0.00067723,0.00067723
54,50.1269,0.68086,0.74146,0.93389,0.98947,0.91329,0.92867,0.67244,0.73105,0.63847,0.95867,0.000655077,0.000655077,0.000655077
55,50.9692,0.71039,0.72992,0.94291,0.98674,0.91603,0.92867,0.65982,0.77896,0.62212,0.99699,0.00063299,0.00063299,0.00063299
56,51.9011,0.66043,0.69033,0.91114,0.98619,0.9128,0.92867,0.68538,0.77868,0.61276,0.98176,0.00061099,0.00061099,0.00061099
57,52.7275,0.7077,0.71419,0.94646,0.96914,0.9256,0.92867,0.69586,0.74969,0.60131,0.95837,0.0005891,0.0005891,0.0005891
58,53.627,0.71709,0.73969,0.92569,0.96309,0.93068,0.92866,0.71056,0.69814,0.56567,0.93963,0.00056734,0.00056734,0.00056734
59,54.4752,0.64133,0.67149,0.91533,0.96521,0.93333,0.92867,0.73621,0.712,0.55816,0.94691,0.000545733,0.000545733,0.000545733
60,55.3144,0.89708,0.92154,1.13823,0.96947,0.93333,0.92867,0.71809,0.71532,0.55778,0.94653,0.000524299,0.000524299,0.000524299
61,56.1716,0.72581,0.86748,0.97989,0.97404,0.93333,0.92867,0.73707,0.69179,0.55028,0.92701,0.00050306,0.00050306,0.00050306
62,57.0022,0.70094,0.67323,0.94924,0.98085,0.92583,0.92867,0.74727,0.65997,0.54667,0.90601,0.000482037,0.000482037,0.000482037
63,57.9794,0.66039,0.66864,0.92939,0.98501,0.92721,0.92866,0.75143,0.6749,0.54939,0.90537,0.00046125,0.00046125,0.00046125
64,58.8107,0.63752,0.66914,0.91523,0.98645,0.92967,0.92867,0.76378,0.70214,0.55201,0.92253,0.00044072,0.00044072,0.00044072
65,59.6473,0.60749,0.66253,0.89684,0.9873,0.93333,0.92866,0.74093,0.71178,0.54807,0.92677,0.000420468,0.000420468,0.000420468
66,60.4816,0.64994,0.69922,0.8701,0.98435,0.93333,0.92866,0.73576,0.71006,0.54533,0.92535,0.000400513,0.000400513,0.000400513
67,61.3214,0.61814,0.65678,0.94956,0.98005,0.93333,0.92866,0.73097,0.70284,0.53676,0.91584,0.000380874,0.000380874,0.000380874
68,62.2212,0.59262,0.61483,0.8976,0.97959,0.93333,0.92866,0.72562,0.70603,0.52172,0.91416,0.000361572,0.000361572,0.000361572
69,63.0641,0.61967,0.66145,0.89755,0.98338,0.93333,0.92866,0.72621,0.7099,0.52444,0.92085,0.000342625,0.000342625,0.000342625
70,63.9125,0.61965,0.70155,0.94265,0.98364,0.92459,0.92866,0.71847,0.72386,0.53106,0.93405,0.000324053,0.000324053,0.000324053
