epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.88904,1.85296,4.25827,1.88499,0.02224,0.33333,0.03682,0.01096,2.08683,4.3333,2.2187,7.145e-05,7.145e-05,7.145e-05
2,3.65153,1.43963,3.04815,1.52891,0.75046,0.5,0.62357,0.46055,0.85828,3.51115,1.08954,0.000157152,0.000157152,0.000157152
3,5.03171,1.19056,2.24115,1.33072,0.60804,0.55224,0.62308,0.46724,0.9077,2.06284,1.15842,0.000242693,0.000242693,0.000242693
4,6.35639,1.08392,1.53002,1.25181,0.82723,0.56899,0.69333,0.52996,0.89445,1.73778,1.04035,0.000327948,0.000327948,0.000327948
5,7.76984,1.09965,1.32728,1.28497,0.80224,0.59089,0.68624,0.51569,0.94441,1.84728,1.08422,0.000412792,0.000412792,0.000412792
6,9.32203,1.04386,1.18377,1.21934,0.51908,0.66667,0.64417,0.4547,1.13004,1.99328,1.23944,0.000497102,0.000497102,0.000497102
7,10.6496,0.97958,1.10256,1.14677,0.7254,0.53609,0.68299,0.49023,1.04785,1.60154,1.24627,0.000580753,0.000580753,0.000580753
8,11.7633,1.02596,1.01357,1.16846,0.68817,0.69568,0.67075,0.48596,1.19856,1.71458,1.39431,0.000663623,0.000663623,0.000663623
9,13.0995,0.98196,0.92756,1.11558,0.81407,0.53229,0.69788,0.42325,1.13109,1.46357,1.34995,0.000745592,0.000745592,0.000745592
10,14.2022,0.91789,0.88859,1.13878,0.58191,0.80014,0.63782,0.42818,1.05149,1.13638,1.27564,0.000826539,0.000826539,0.000826539
11,15.5823,0.90263,0.91292,1.10057,0.65884,0.7,0.67581,0.42919,1.06032,0.95189,1.34006,0.000906347,0.000906347,0.000906347
12,16.8526,0.94375,0.82662,1.08492,0.73221,0.65679,0.64234,0.40399,1.14512,1.03178,1.56725,0.000984899,0.000984899,0.000984899
13,17.9593,0.9215,0.87796,1.14741,0.61121,0.72211,0.60329,0.43623,0.97848,0.9528,1.2274,0.00106208,0.00106208,0.00106208
14,19.0701,0.99894,0.82691,1.17499,0.54563,0.58952,0.59947,0.44258,1.00778,0.94105,1.28629,0.00113778,0.00113778,0.00113778
15,20.1437,0.89838,0.78774,1.09663,0.53341,0.6723,0.55072,0.42197,1.00732,1.28603,1.40715,0.00121189,0.00121189,0.00121189
16,21.5147,0.87215,0.75307,1.05426,0.63509,0.72509,0.63212,0.45944,0.92887,1.09191,1.34344,0.00128431,0.00128431,0.00128431
17,22.5783,0.9058,0.74566,1.13505,0.57562,0.73333,0.61216,0.45904,0.95619,1.14904,1.33806,0.0013415,0.0013415,0.0013415
18,23.6797,0.82646,0.75835,1.07357,0.65561,0.73333,0.59515,0.47323,1.03263,1.62557,1.39337,0.0013305,0.0013305,0.0013305
19,24.7278,0.86124,0.69356,1.08936,0.62392,0.73333,0.60082,0.44203,1.05718,1.37756,1.44798,0.00131888,0.00131888,0.00131888
20,25.85,0.92623,0.78851,1.13866,0.61312,0.75335,0.60232,0.43423,0.95318,1.987,1.39554,0.00130668,0.00130668,0.00130668
21,26.9011,0.91453,0.74035,1.15141,0.64795,0.73333,0.59412,0.45191,0.90173,2.94815,1.2161,0.00129391,0.00129391,0.00129391
